class,gt,matched_agnostic,recall_agnostic,matched_class_aware,recall_class_aware,mean_iou,median_iou
person,844,698,0.827014,684,0.810427,0.869566,0.888510
rickshaw,1129,1051,0.930912,1051,0.930912,0.916627,0.942714
rickshaw_van,83,64,0.771084,52,0.626506,0.820863,0.851907
auto_rickshaw,228,202,0.885965,194,0.850877,0.931845,0.948412
truck,29,20,0.689655,13,0.448276,0.882683,0.877905
pickup_truck,65,52,0.800000,25,0.384615,0.861002,0.889120
private_car,543,495,0.911602,493,0.907919,0.922847,0.940627
motorcycle,509,458,0.899804,452,0.888016,0.872291,0.892776
bicycle,121,101,0.834711,88,0.727273,0.858763,0.887398
bus,86,59,0.686047,59,0.686047,0.886409,0.919613
micro_bus,105,86,0.819048,70,0.666667,0.936223,0.949890
covered_van,24,18,0.750000,8,0.333333,0.928900,0.936564
human_hauler,39,32,0.820513,31,0.794872,0.907194,0.936026
