true/pred,auto_rickshaw,bicycle,bus,covered_van,human_hauler,micro_bus,motorcycle,person,pickup_truck,private_car,rickshaw,rickshaw_van,truck
auto_rickshaw,222,0,0,0,0,0,1,0,0,2,3,0,0
bicycle,0,109,0,0,0,0,10,1,0,0,0,1,0
bus,0,0,86,0,0,0,0,0,0,0,0,0,0
covered_van,0,0,0,17,1,0,0,0,1,0,0,0,5
human_hauler,1,0,0,0,35,0,0,0,3,0,0,0,0
micro_bus,0,0,0,0,0,93,0,0,1,11,0,0,0
motorcycle,0,2,0,0,0,0,505,1,0,0,1,0,0
person,1,1,0,0,0,1,0,838,0,0,3,0,0
pickup_truck,0,0,0,0,2,0,1,0,58,3,0,0,1
private_car,1,0,1,0,0,5,1,0,2,533,0,0,0
rickshaw,0,5,0,0,1,0,5,5,0,0,1113,0,0
rickshaw_van,2,3,0,0,1,0,3,0,0,0,4,70,0
truck,0,0,1,5,2,2,2,0,4,0,0,0,13
