class,precision,recall,f1,support
auto_rickshaw,0.977974,0.973684,0.975824,228
bicycle,0.908333,0.900826,0.904564,121
bus,0.977273,1.000000,0.988506,86
covered_van,0.772727,0.708333,0.739130,24
human_hauler,0.833333,0.897436,0.864198,39
micro_bus,0.920792,0.885714,0.902913,105
motorcycle,0.956439,0.992141,0.973963,509
person,0.991716,0.992891,0.992303,844
pickup_truck,0.840580,0.892308,0.865672,65
private_car,0.970856,0.981584,0.976190,543
rickshaw,0.990214,0.985828,0.988016,1129
rickshaw_van,0.985915,0.843373,0.909091,83
truck,0.684211,0.448276,0.541667,29
