class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.848432,0.632881,844,835,0.989336,0.945498
rickshaw,0.940411,0.815559,1129,1125,0.996457,0.976971
rickshaw_van,0.657810,0.435551,83,80,0.963855,0.759036
auto_rickshaw,0.902965,0.809044,228,224,0.982456,0.912281
truck,0.424409,0.309383,29,24,0.827586,0.448276
pickup_truck,0.532630,0.369091,65,64,0.984615,0.476923
private_car,0.934214,0.815632,543,542,0.998158,0.941068
motorcycle,0.924439,0.700256,509,508,0.998035,0.966601
bicycle,0.795636,0.608846,121,119,0.983471,0.677686
bus,0.734549,0.564656,86,82,0.953488,0.918605
micro_bus,0.786155,0.717539,105,105,1.000000,0.666667
covered_van,0.391875,0.328009,24,24,1.000000,0.375000
human_hauler,0.787607,0.660348,39,38,0.974359,0.564103
