class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.844755,0.630076,844,835,0.989336,0.972749
rickshaw,0.939965,0.815772,1129,1125,0.996457,0.976971
rickshaw_van,0.630191,0.416849,83,80,0.963855,0.783133
auto_rickshaw,0.915074,0.818178,228,224,0.982456,0.964912
truck,0.325775,0.264227,29,24,0.827586,0.413793
pickup_truck,0.740332,0.526783,65,64,0.984615,0.876923
private_car,0.931909,0.813013,543,542,0.998158,0.976059
motorcycle,0.929135,0.702165,509,508,0.998035,0.990177
bicycle,0.799694,0.610575,121,119,0.983471,0.892562
bus,0.796406,0.611335,86,82,0.953488,0.941860
micro_bus,0.811147,0.736390,105,105,1.000000,0.885714
covered_van,0.458484,0.392689,24,24,1.000000,0.708333
human_hauler,0.735328,0.623196,39,38,0.974359,0.897436
