class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.770357,0.582604,844,700,0.829384,0.815166
rickshaw,0.902871,0.788830,1129,1052,0.931798,0.923826
rickshaw_van,0.573063,0.389381,83,66,0.795181,0.650602
auto_rickshaw,0.863265,0.777191,228,201,0.881579,0.872807
truck,0.317904,0.257417,29,19,0.655172,0.344828
pickup_truck,0.663417,0.480716,65,52,0.800000,0.723077
private_car,0.877244,0.774633,543,495,0.911602,0.898711
motorcycle,0.859179,0.657269,509,457,0.897839,0.886051
bicycle,0.729589,0.562421,121,98,0.809917,0.727273
bus,0.655466,0.522047,86,59,0.686047,0.686047
micro_bus,0.710663,0.649740,105,87,0.828571,0.733333
covered_van,0.400898,0.348433,24,18,0.750000,0.583333
human_hauler,0.702133,0.597848,39,32,0.820513,0.769231
