class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.770547,0.579749,844,700,0.829384,0.809242
rickshaw,0.907728,0.788410,1129,1052,0.931798,0.929141
rickshaw_van,0.565708,0.388155,83,66,0.795181,0.626506
auto_rickshaw,0.841652,0.759849,228,201,0.881579,0.850877
truck,0.358228,0.258221,29,19,0.655172,0.413793
pickup_truck,0.321861,0.224763,65,52,0.800000,0.369231
private_car,0.878618,0.775630,543,495,0.911602,0.904236
motorcycle,0.854668,0.654395,509,457,0.897839,0.884086
bicycle,0.705439,0.550067,121,98,0.809917,0.694215
bus,0.605874,0.486152,86,59,0.686047,0.686047
micro_bus,0.638970,0.591910,105,87,0.828571,0.638095
covered_van,0.217965,0.183040,24,18,0.750000,0.333333
human_hauler,0.712128,0.600379,39,32,0.820513,0.743590
