class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.803719,0.603709,844,745,0.882701,0.867299
rickshaw,0.918290,0.798165,1129,1079,0.955713,0.944198
rickshaw_van,0.605383,0.399860,83,68,0.819277,0.674699
auto_rickshaw,0.886004,0.795781,228,209,0.916667,0.903509
truck,0.314022,0.253317,29,21,0.724138,0.344828
pickup_truck,0.737953,0.518496,65,58,0.892308,0.815385
private_car,0.914793,0.797152,543,521,0.959484,0.941068
motorcycle,0.905185,0.686860,509,486,0.954813,0.944990
bicycle,0.761242,0.583331,121,105,0.867769,0.768595
bus,0.758611,0.588442,86,71,0.825581,0.825581
micro_bus,0.769852,0.696989,105,99,0.942857,0.819048
covered_van,0.438656,0.374615,24,20,0.833333,0.666667
human_hauler,0.719106,0.604445,39,35,0.897436,0.820513
