class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.842404,0.637438,844,784,0.928910,0.911137
rickshaw,0.934078,0.817229,1129,1094,0.968999,0.957484
rickshaw_van,0.542466,0.339620,83,61,0.734940,0.614458
auto_rickshaw,0.903234,0.818763,228,216,0.947368,0.925439
truck,0.236659,0.187085,29,18,0.620690,0.275862
pickup_truck,0.576364,0.418111,65,56,0.861538,0.738462
private_car,0.914756,0.807026,543,524,0.965009,0.946593
motorcycle,0.904072,0.687355,509,485,0.952849,0.944990
bicycle,0.739532,0.536205,121,109,0.900826,0.760331
bus,0.705117,0.519119,86,69,0.802326,0.802326
micro_bus,0.844001,0.763112,105,104,0.990476,0.895238
covered_van,0.242242,0.200815,24,14,0.583333,0.375000
human_hauler,0.695092,0.552629,39,35,0.897436,0.820513
