class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.866809,0.655727,844,836,0.990521,0.968009
rickshaw,0.945926,0.828687,1129,1119,0.991143,0.973428
rickshaw_van,0.575305,0.359893,83,72,0.867470,0.662651
auto_rickshaw,0.927320,0.838438,228,226,0.991228,0.942982
truck,0.447881,0.338878,29,23,0.793103,0.310345
pickup_truck,0.583244,0.443006,65,65,1.000000,0.646154
private_car,0.941330,0.828984,543,542,0.998158,0.948435
motorcycle,0.926373,0.701914,509,508,0.998035,0.958743
bicycle,0.823551,0.593697,121,120,0.991736,0.735537
bus,0.572735,0.422968,86,79,0.918605,0.848837
micro_bus,0.720158,0.659616,105,105,1.000000,0.628571
covered_van,0.259016,0.218847,24,23,0.958333,0.500000
human_hauler,0.724398,0.559564,39,39,1.000000,0.589744
