class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.844041,0.629702,844,835,0.989336,0.972749
rickshaw,0.939649,0.815712,1129,1125,0.996457,0.976971
rickshaw_van,0.628651,0.414523,83,80,0.963855,0.783133
auto_rickshaw,0.914707,0.819032,228,224,0.982456,0.964912
truck,0.326131,0.264403,29,24,0.827586,0.413793
pickup_truck,0.742499,0.526198,65,64,0.984615,0.876923
private_car,0.931773,0.813673,543,542,0.998158,0.976059
motorcycle,0.928018,0.702373,509,508,0.998035,0.990177
bicycle,0.798895,0.609951,121,119,0.983471,0.892562
bus,0.794042,0.610388,86,82,0.953488,0.941860
micro_bus,0.806180,0.732510,105,105,1.000000,0.885714
covered_van,0.449032,0.384773,24,24,1.000000,0.708333
human_hauler,0.737433,0.625220,39,38,0.974359,0.897436
