class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.820196,0.614930,844,771,0.913507,0.898104
rickshaw,0.931490,0.806271,1129,1096,0.970771,0.957484
rickshaw_van,0.620705,0.408512,83,71,0.855422,0.710843
auto_rickshaw,0.899379,0.806972,228,214,0.938596,0.925439
truck,0.317904,0.258045,29,22,0.758621,0.379310
pickup_truck,0.727218,0.516257,65,61,0.938462,0.846154
private_car,0.922082,0.800858,543,528,0.972376,0.953959
motorcycle,0.911322,0.691982,509,494,0.970530,0.952849
bicycle,0.780562,0.598114,121,109,0.900826,0.818182
bus,0.776498,0.598330,86,75,0.872093,0.860465
micro_bus,0.800802,0.727069,105,103,0.980952,0.866667
covered_van,0.461620,0.394555,24,23,0.958333,0.708333
human_hauler,0.728015,0.613047,39,36,0.923077,0.846154
