class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.815519,0.573318,1917,1817,0.947835,0.896714
rickshaw,0.876115,0.712930,1587,1549,0.976055,0.923756
rickshaw_van,0.632696,0.406148,240,225,0.937500,0.816667
auto_rickshaw,0.913961,0.773089,590,582,0.986441,0.896610
truck,0.581862,0.514922,65,56,0.861538,0.600000
pickup_truck,0.675203,0.519602,74,69,0.932432,0.621622
private_car,0.872999,0.714911,1420,1384,0.974648,0.861972
motorcycle,0.846803,0.623262,860,832,0.967442,0.854651
bicycle,0.500058,0.354465,146,139,0.952055,0.636986
bus,0.721376,0.602329,182,173,0.950549,0.741758
micro_bus,0.683561,0.620497,241,229,0.950207,0.614108
covered_van,0.462508,0.393510,40,38,0.950000,0.325000
human_hauler,0.399223,0.336889,23,19,0.826087,0.347826
