class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.809027,0.569775,1917,1817,0.947835,0.933229
rickshaw,0.872088,0.708536,1587,1549,0.976055,0.923756
rickshaw_van,0.661370,0.415358,240,225,0.937500,0.883333
auto_rickshaw,0.903457,0.763993,590,582,0.986441,0.938983
truck,0.450550,0.401322,65,56,0.861538,0.523077
pickup_truck,0.549119,0.410765,74,69,0.932432,0.689189
private_car,0.844601,0.691443,1420,1384,0.974648,0.914085
motorcycle,0.856684,0.628934,860,832,0.967442,0.926744
bicycle,0.532903,0.376537,146,139,0.952055,0.815068
bus,0.703098,0.588948,182,173,0.950549,0.835165
micro_bus,0.570508,0.521493,241,229,0.950207,0.659751
covered_van,0.552083,0.457016,40,38,0.950000,0.675000
human_hauler,0.464578,0.397328,23,19,0.826087,0.695652
