class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.808170,0.569183,1917,1817,0.947835,0.933229
rickshaw,0.871812,0.708626,1587,1549,0.976055,0.923756
rickshaw_van,0.660183,0.412900,240,225,0.937500,0.883333
auto_rickshaw,0.902946,0.764150,590,582,0.986441,0.938983
truck,0.449289,0.400564,65,56,0.861538,0.523077
pickup_truck,0.529905,0.393722,74,69,0.932432,0.689189
private_car,0.844654,0.692041,1420,1384,0.974648,0.914085
motorcycle,0.855898,0.628257,860,832,0.967442,0.926744
bicycle,0.526501,0.372364,146,139,0.952055,0.815068
bus,0.702482,0.588739,182,173,0.950549,0.835165
micro_bus,0.568260,0.519416,241,229,0.950207,0.659751
covered_van,0.544408,0.451675,40,38,0.950000,0.675000
human_hauler,0.438857,0.376525,23,19,0.826087,0.695652
