class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.841776,0.628380,844,835,0.989336,0.972749
rickshaw,0.938147,0.814362,1129,1125,0.996457,0.976971
rickshaw_van,0.613698,0.404133,83,80,0.963855,0.783133
auto_rickshaw,0.913540,0.818293,228,224,0.982456,0.964912
truck,0.331475,0.268132,29,24,0.827586,0.413793
pickup_truck,0.736202,0.513862,65,64,0.984615,0.876923
private_car,0.930087,0.812004,543,542,0.998158,0.976059
motorcycle,0.925382,0.699888,509,508,0.998035,0.990177
bicycle,0.795741,0.607568,121,119,0.983471,0.892562
bus,0.791640,0.609311,86,82,0.953488,0.941860
micro_bus,0.797791,0.726028,105,105,1.000000,0.885714
covered_van,0.421237,0.361697,24,24,1.000000,0.708333
human_hauler,0.727553,0.616818,39,38,0.974359,0.897436
