class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.805863,0.567272,1917,1817,0.947835,0.933229
rickshaw,0.870287,0.707559,1587,1549,0.976055,0.923756
rickshaw_van,0.657314,0.408733,240,225,0.937500,0.883333
auto_rickshaw,0.900952,0.762992,590,582,0.986441,0.938983
truck,0.448255,0.399464,65,56,0.861538,0.523077
pickup_truck,0.484778,0.362157,74,69,0.932432,0.689189
private_car,0.842407,0.690536,1420,1384,0.974648,0.914085
motorcycle,0.849754,0.622979,860,832,0.967442,0.926744
bicycle,0.516991,0.364977,146,139,0.952055,0.815068
bus,0.696407,0.584346,182,173,0.950549,0.835165
micro_bus,0.563946,0.515636,241,229,0.950207,0.659751
covered_van,0.539542,0.449146,40,38,0.950000,0.675000
human_hauler,0.376682,0.320044,23,19,0.826087,0.695652
