class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.148611,0.101413,844,835,0.989336,0.972749
rickshaw,0.396651,0.324857,1129,1125,0.996457,0.976971
rickshaw_van,0.128715,0.072376,83,80,0.963855,0.783133
auto_rickshaw,0.225704,0.193491,228,224,0.982456,0.964912
truck,0.082438,0.064054,29,24,0.827586,0.413793
pickup_truck,0.122473,0.083569,65,64,0.984615,0.876923
private_car,0.285416,0.236906,543,542,0.998158,0.976059
motorcycle,0.229231,0.164391,509,508,0.998035,0.990177
bicycle,0.127196,0.091928,121,119,0.983471,0.892562
bus,0.147605,0.098948,86,82,0.953488,0.941860
micro_bus,0.157741,0.139200,105,105,1.000000,0.885714
covered_van,0.185263,0.168710,24,24,1.000000,0.708333
human_hauler,0.189087,0.117032,39,38,0.974359,0.897436
