class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.146676,0.090741,1917,1817,0.947835,0.933229
rickshaw,0.332085,0.248002,1587,1549,0.976055,0.923756
rickshaw_van,0.141750,0.082112,240,225,0.937500,0.883333
auto_rickshaw,0.228846,0.178731,590,582,0.986441,0.938983
truck,0.083464,0.068700,65,56,0.861538,0.523077
pickup_truck,0.110921,0.066166,74,69,0.932432,0.689189
private_car,0.222211,0.163839,1420,1384,0.974648,0.914085
motorcycle,0.212113,0.140414,860,832,0.967442,0.926744
bicycle,0.086437,0.055830,146,139,0.952055,0.815068
bus,0.162567,0.121167,182,173,0.950549,0.835165
micro_bus,0.222173,0.202978,241,229,0.950207,0.659751
covered_van,0.098190,0.081594,40,38,0.950000,0.675000
human_hauler,0.166865,0.100920,23,19,0.826087,0.695652
