class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.809252,0.569937,1917,1817,0.947835,0.933229
rickshaw,0.872519,0.709146,1587,1549,0.976055,0.925646
rickshaw_van,0.661496,0.415464,240,225,0.937500,0.883333
auto_rickshaw,0.903419,0.763895,590,582,0.986441,0.938983
truck,0.449657,0.400364,65,56,0.861538,0.523077
pickup_truck,0.547155,0.409004,74,69,0.932432,0.689189
private_car,0.843593,0.690331,1420,1384,0.974648,0.912676
motorcycle,0.856762,0.629074,860,832,0.967442,0.926744
bicycle,0.533842,0.376698,146,139,0.952055,0.815068
bus,0.702935,0.588913,182,173,0.950549,0.835165
micro_bus,0.571512,0.521122,241,229,0.950207,0.659751
covered_van,0.544434,0.451845,40,38,0.950000,0.675000
human_hauler,0.464268,0.397027,23,19,0.826087,0.695652
