class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.146791,0.090764,1917,1817,0.947835,0.933229
rickshaw,0.326834,0.243752,1587,1549,0.976055,0.925646
rickshaw_van,0.140367,0.081576,240,225,0.937500,0.883333
auto_rickshaw,0.226960,0.176909,590,582,0.986441,0.938983
truck,0.083626,0.068758,65,56,0.861538,0.523077
pickup_truck,0.114087,0.066592,74,69,0.932432,0.689189
private_car,0.221441,0.162564,1420,1384,0.974648,0.912676
motorcycle,0.211667,0.140195,860,832,0.967442,0.926744
bicycle,0.086808,0.056144,146,139,0.952055,0.815068
bus,0.159896,0.119119,182,173,0.950549,0.835165
micro_bus,0.213921,0.194797,241,229,0.950207,0.659751
covered_van,0.095278,0.079115,40,38,0.950000,0.675000
human_hauler,0.167507,0.100526,23,19,0.826087,0.695652
