class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.805917,0.567305,1917,1817,0.947835,0.933229
rickshaw,0.871176,0.708244,1587,1549,0.976055,0.925646
rickshaw_van,0.657643,0.408895,240,225,0.937500,0.883333
auto_rickshaw,0.901122,0.763116,590,582,0.986441,0.938983
truck,0.448314,0.399506,65,56,0.861538,0.523077
pickup_truck,0.484808,0.362179,74,69,0.932432,0.689189
private_car,0.841009,0.689080,1420,1384,0.974648,0.912676
motorcycle,0.850796,0.623729,860,832,0.967442,0.926744
bicycle,0.518753,0.365387,146,139,0.952055,0.815068
bus,0.697405,0.585149,182,173,0.950549,0.835165
micro_bus,0.565600,0.515538,241,229,0.950207,0.659751
covered_van,0.528427,0.440314,40,38,0.950000,0.675000
human_hauler,0.376742,0.319910,23,19,0.826087,0.695652
