class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.842065,0.628571,844,835,0.989336,0.972749
rickshaw,0.939115,0.814979,1129,1125,0.996457,0.978742
rickshaw_van,0.626225,0.405410,83,80,0.963855,0.795181
auto_rickshaw,0.913387,0.818185,228,224,0.982456,0.964912
truck,0.331494,0.268141,29,24,0.827586,0.413793
pickup_truck,0.736242,0.513903,65,64,0.984615,0.876923
private_car,0.930002,0.811938,543,542,0.998158,0.976059
motorcycle,0.926626,0.700766,509,508,0.998035,0.990177
bicycle,0.796211,0.607905,121,119,0.983471,0.892562
bus,0.791466,0.609174,86,82,0.953488,0.941860
micro_bus,0.797765,0.726002,105,105,1.000000,0.885714
covered_van,0.421325,0.361777,24,24,1.000000,0.708333
human_hauler,0.727499,0.616785,39,38,0.974359,0.897436
