class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.776698,0.552646,1917,1635,0.852895,0.838289
rickshaw,0.847281,0.691960,1587,1452,0.914934,0.877757
rickshaw_van,0.627563,0.395373,240,196,0.816667,0.754167
auto_rickshaw,0.890900,0.754293,590,553,0.937288,0.903390
truck,0.423962,0.382290,65,46,0.707692,0.446154
pickup_truck,0.535630,0.402997,74,64,0.864865,0.621622
private_car,0.819406,0.675052,1420,1291,0.909155,0.864789
motorcycle,0.832397,0.614293,860,777,0.903488,0.872093
bicycle,0.497284,0.357036,146,110,0.753425,0.595890
bus,0.659816,0.564018,182,148,0.813187,0.719780
micro_bus,0.563761,0.515428,241,212,0.879668,0.630705
covered_van,0.530161,0.442015,40,34,0.850000,0.625000
human_hauler,0.445188,0.381719,23,16,0.695652,0.521739
