class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.778449,0.553074,1917,1635,0.852895,0.827334
rickshaw,0.850781,0.697553,1587,1452,0.914934,0.892250
rickshaw_van,0.589553,0.380517,240,196,0.816667,0.708333
auto_rickshaw,0.893668,0.758268,590,553,0.937288,0.891525
truck,0.555819,0.495145,65,46,0.707692,0.553846
pickup_truck,0.651002,0.503163,74,64,0.864865,0.567568
private_car,0.841321,0.694683,1420,1291,0.909155,0.857746
motorcycle,0.810707,0.603982,860,777,0.903488,0.838372
bicycle,0.441469,0.322696,146,110,0.753425,0.486301
bus,0.673921,0.572998,182,148,0.813187,0.686813
micro_bus,0.639103,0.586562,241,212,0.879668,0.572614
covered_van,0.371367,0.332651,40,34,0.850000,0.325000
human_hauler,0.347690,0.296998,23,16,0.695652,0.391304
