class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.820200,0.614136,844,771,0.913507,0.889810
rickshaw,0.928109,0.806253,1129,1096,0.970771,0.962799
rickshaw_van,0.623652,0.413287,83,71,0.855422,0.686747
auto_rickshaw,0.876588,0.788852,228,214,0.938596,0.881579
truck,0.391135,0.280576,29,22,0.758621,0.482759
pickup_truck,0.427827,0.294541,65,61,0.938462,0.400000
private_car,0.920962,0.803322,543,528,0.972376,0.948435
motorcycle,0.906660,0.688478,509,494,0.970530,0.944990
bicycle,0.753718,0.581847,121,109,0.900826,0.727273
bus,0.715896,0.552867,86,75,0.872093,0.860465
micro_bus,0.711629,0.653610,105,103,0.980952,0.619048
covered_van,0.342404,0.284680,24,23,0.958333,0.416667
human_hauler,0.777527,0.649047,39,36,0.923077,0.794872
