conf,gt_objects,matched_agnostic,recall_agnostic,matched_class_aware,recall_class_aware,mean_iou,median_iou,predictions_per_image,false_positives_per_image
0.001,3805,3761,0.988436,3701,0.972668,0.900901,0.922713,27.3421,21.5470
0.01,3805,3728,0.979763,3656,0.960841,0.900489,0.923044,13.4176,7.6733
0.025,3805,3686,0.968725,3611,0.949014,0.901124,0.923358,10.6610,4.9815
0.05,3805,3642,0.957162,3562,0.936137,0.901509,0.923710,9.1541,3.5424
0.1,3805,3575,0.939553,3492,0.917740,0.902562,0.924485,7.9091,2.4006
0.15,3805,3508,0.921945,3420,0.898817,0.903571,0.925388,7.2558,1.8505
0.2,3805,3466,0.910907,3384,0.889356,0.904450,0.926102,6.8382,1.4977
0.25,3805,3419,0.898555,3339,0.877530,0.905415,0.926662,6.5254,1.2573
0.35,3805,3329,0.874901,3253,0.854928,0.907792,0.928397,6.0015,0.8721
0.5,3805,3154,0.828909,3088,0.811564,0.911359,0.930655,5.3467,0.4869
