class,gt,matched_agnostic,recall_agnostic,matched_class_aware,recall_class_aware,mean_iou,median_iou
person,844,781,0.925355,773,0.915877,0.876251,0.897317
rickshaw,1129,1102,0.976085,1100,0.974314,0.923250,0.943634
rickshaw_van,83,73,0.879518,65,0.783133,0.816767,0.841716
auto_rickshaw,228,220,0.964912,217,0.951754,0.933103,0.948881
truck,29,22,0.758621,20,0.689655,0.900426,0.919790
pickup_truck,65,62,0.953846,51,0.784615,0.826592,0.854664
private_car,543,533,0.981584,526,0.968692,0.923534,0.942040
motorcycle,509,491,0.964637,487,0.956778,0.879252,0.899138
bicycle,121,119,0.983471,111,0.917355,0.869465,0.898079
bus,86,74,0.860465,73,0.848837,0.883569,0.916896
micro_bus,105,104,0.990476,91,0.866667,0.941322,0.949108
covered_van,24,24,1.000000,19,0.791667,0.928409,0.936985
human_hauler,39,37,0.948718,29,0.743590,0.880259,0.914350
