conf,gt_objects,matched_agnostic,recall_agnostic,matched_class_aware,recall_class_aware,mean_iou,median_iou,predictions_per_image,false_positives_per_image
0.001,3805,3770,0.990802,3750,0.985545,0.896338,0.917161,55.1433,49.3344
0.01,3805,3703,0.973193,3634,0.955059,0.893097,0.915184,16.9522,11.2465
0.025,3805,3656,0.960841,3557,0.934823,0.893002,0.915695,12.0447,6.4114
0.05,3805,3603,0.946912,3484,0.915637,0.893341,0.916348,9.7381,4.1864
0.1,3805,3517,0.924310,3386,0.889882,0.894162,0.917159,8.1341,2.7149
0.15,3805,3464,0.910381,3334,0.876216,0.895545,0.918230,7.3590,2.0216
0.2,3805,3385,0.889619,3263,0.857556,0.896950,0.919508,6.8012,1.5855
0.25,3805,3336,0.876741,3220,0.846255,0.897825,0.920246,6.4206,1.2804
0.35,3805,3184,0.836794,3085,0.810775,0.901950,0.923025,5.7427,0.8367
0.5,3805,2961,0.778187,2887,0.758739,0.906164,0.926762,5.0293,0.4669
