class,gt,matched_agnostic,recall_agnostic,matched_class_aware,recall_class_aware,mean_iou,median_iou
person,844,743,0.880332,727,0.861374,0.866604,0.886671
rickshaw,1129,1079,0.955713,1079,0.955713,0.914465,0.942058
rickshaw_van,83,66,0.795181,57,0.686747,0.817625,0.851907
auto_rickshaw,228,209,0.916667,201,0.881579,0.929871,0.948019
truck,29,22,0.758621,15,0.517241,0.877074,0.877905
pickup_truck,65,58,0.892308,32,0.492308,0.853256,0.881969
private_car,543,520,0.957643,515,0.948435,0.918164,0.939206
motorcycle,509,487,0.956778,477,0.937132,0.867991,0.891017
bicycle,121,108,0.892562,91,0.752066,0.854243,0.885395
bus,86,71,0.825581,71,0.825581,0.876836,0.915680
micro_bus,105,99,0.942857,75,0.714286,0.933990,0.943798
covered_van,24,20,0.833333,13,0.541667,0.918232,0.922711
human_hauler,39,35,0.897436,33,0.846154,0.902316,0.933832
